center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_2cols_20211228_151454_9408801725_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151454_9408801725_600_800.png,lis_2cols_20211228_151454_9408801725_600_800_mask.png,
19,4,39,9,72,56,111,65,72,56,111,56,111,65,72,65,sub_line_text,header,header_1,raleway,regular,7,lis_2cols_20211228_151454_9408801725_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151454_9408801725_600_800.png,lis_2cols_20211228_151454_9408801725_600_800_mask.png,Nesta secao
19,4,39,9,72,56,111,65,72,56,111,56,111,65,72,65,text,header,header_1,raleway,regular,7,lis_2cols_20211228_151454_9408801725_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151454_9408801725_600_800.png,lis_2cols_20211228_151454_9408801725_600_800_mask.png,nan
236,1,473,2,72,64,545,66,72,64,545,64,545,66,72,66,line,line,line,,,,lis_2cols_20211228_151454_9408801725_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151454_9408801725_600_800.png,lis_2cols_20211228_151454_9408801725_600_800_mask.png,nan
236,0,473,1,72,723,545,724,72,723,545,723,545,724,72,724,line,line,line,,,,lis_2cols_20211228_151454_9408801725_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151454_9408801725_600_800.png,lis_2cols_20211228_151454_9408801725_600_800_mask.png,nan
4,4,8,8,304,723,312,731,304,723,312,723,312,731,304,731,sub_line_text,numpag,footer_1,raleway,regular,7,lis_2cols_20211228_151454_9408801725_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151454_9408801725_600_800.png,lis_2cols_20211228_151454_9408801725_600_800_mask.png,26
4,4,8,8,304,723,312,731,304,723,312,723,312,731,304,731,text,numpag,footer_1,raleway,regular,7,lis_2cols_20211228_151454_9408801725_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151454_9408801725_600_800.png,lis_2cols_20211228_151454_9408801725_600_800_mask.png,nan
112,256,224,513,72,84,296,597,72,84,296,84,296,597,72,597,list,list,list_1,raleway,raleway,7,lis_2cols_20211228_151454_9408801725_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151454_9408801725_600_800.png,lis_2cols_20211228_151454_9408801725_600_800_mask.png,
106,4,213,9,72,84,285,93,72,84,285,84,285,93,72,93,sub_line_text,list,list_1,raleway,regular,7,lis_2cols_20211228_151454_9408801725_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151454_9408801725_600_800.png,lis_2cols_20211228_151454_9408801725_600_800_mask.png,94.  It presents the application of numerical methods to consolidate
96,4,193,9,85,96,278,105,85,96,278,96,278,105,85,105,sub_line_text,list,list_1,raleway,regular,7,lis_2cols_20211228_151454_9408801725_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151454_9408801725_600_800.png,lis_2cols_20211228_151454_9408801725_600_800_mask.png,"the studied theories. In the present work, a petroleum sample"
