center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,
24,5,48,10,481,47,529,57,481,47,529,47,529,57,481,57,sub_line_text,header,header_1,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,A polarização
24,5,48,10,481,47,529,57,481,47,529,47,529,57,481,57,text,header,header_1,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,nan
233,1,466,2,64,56,530,58,64,56,530,56,530,58,64,58,line,line,line,,,,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,nan
233,0,466,1,64,698,530,699,64,698,530,698,530,699,64,699,line,line,line,,,,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,nan
5,4,10,9,64,698,74,707,64,698,74,698,74,707,64,707,sub_line_text,numpag,footer_1,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,15
5,4,10,9,64,698,74,707,64,698,74,698,74,707,64,707,text,numpag,footer_1,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,nan
95,5,191,10,94,76,285,86,94,76,285,76,285,86,94,86,sub_line_text,text,text_0,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,The  our  low  carbon future sets out how the will achi-
110,5,220,10,64,92,284,102,64,92,284,92,284,102,64,102,sub_line_text,text,text_0,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,eve  decarbonisation  within  the  framework  of  energy policy:
110,5,221,10,64,108,285,118,64,108,285,108,285,118,64,118,sub_line_text,text,text_0,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,to  make the transition to a low carbon economy while mainta-
110,5,221,10,64,124,285,134,64,124,285,124,285,134,64,134,sub_line_text,text,text_0,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,"ining  energy security, and minimising costs to consumers, par-"
110,5,221,10,64,140,285,150,64,140,285,140,285,150,64,150,sub_line_text,text,text_0,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,ticularly  those  in  poorer  households.  Program to be approv-
110,5,220,10,64,156,284,166,64,156,284,156,284,166,64,166,sub_line_text,text,text_0,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,ed  by  the  minister  of  and promoting bids for the granting of
107,5,215,10,64,172,279,182,64,172,279,172,279,182,64,182,sub_line_text,text,text_0,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,oil exploration and mining concessions and granting authoriz.
110,53,221,106,64,76,285,182,64,76,285,76,285,182,64,182,text,text,text_0,roboto,regular,8,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,nan
43,7,87,15,132,190,219,205,132,190,219,190,219,205,132,205,sub_line_text,subtitle,subtitle_0,roboto,bolditalic,12,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,Important factor
43,7,87,15,132,190,219,205,132,190,219,190,219,205,132,205,title,subtitle,subtitle_0,roboto,bolditalic,12,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,nan
58,6,117,13,64,213,181,226,64,213,181,213,181,226,64,226,sub_line_text,subsubtitle,subsubtitle_0,roboto,bolditalic,10,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,"Neste sentido, cabe notar a"
58,6,117,13,64,213,181,226,64,213,181,213,181,226,64,226,title,subsubtitle,subsubtitle_0,roboto,bolditalic,10,23bol3_20211228_164327_2090281440_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_2090281440_600_800.png,23bol3_20211228_164327_2090281440_600_800_mask.png,nan
