center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,
116,107,233,214,56,66,289,280,56,66,289,66,289,280,56,280,table,table_image,table_0,,,,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,output/gen_tab_20211228_164346_7288456067.png
8,6,16,12,268,70,284,82,268,70,284,70,284,82,268,82,text,table_text,table_0,raleway,italic,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,nos
8,6,16,12,268,70,284,82,268,70,284,70,284,82,268,82,sub_line_text,table_text,table_0,raleway,italic,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,nos
18,6,37,12,79,99,116,111,79,99,116,99,116,111,79,111,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,mistura
18,6,37,12,79,99,116,111,79,99,116,99,116,111,79,111,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,mistura
13,6,26,12,85,114,111,126,85,114,111,114,111,126,85,126,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,entre
13,6,26,12,85,114,111,126,85,114,111,114,111,126,85,126,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,entre
20,6,41,12,77,130,118,142,77,130,118,130,118,142,77,142,text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,resultou
20,6,41,12,77,130,118,142,77,130,118,130,118,142,77,142,sub_line_text,table_text,table_0,raleway,regular,11.0,24poi_20211228_164346_6700986769_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_6700986769_600_800.png,24poi_20211228_164346_6700986769_600_800_mask.png,resultou
