center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,
87,94,175,189,150,424,325,613,150,424,325,424,325,613,150,613,table,table_image,table_0,,,,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,output/gen_tab_20211228_164150_4469625325.png
9,5,18,11,184,427,202,438,184,427,202,427,202,438,184,438,text,table_text,table_0,roboto,regular,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,para
9,5,18,11,184,427,202,438,184,427,202,427,202,438,184,438,sub_line_text,table_text,table_0,roboto,regular,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,para
5,6,10,12,187,443,197,455,187,443,197,443,197,455,187,455,text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,da
5,6,10,12,187,443,197,455,187,443,197,443,197,455,187,455,sub_line_text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,da
17,6,34,12,176,459,210,471,176,459,210,459,210,471,176,471,text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,resultou
17,6,34,12,176,459,210,471,176,459,210,459,210,471,176,471,sub_line_text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,resultou
11,6,23,12,181,474,204,486,181,474,204,474,204,486,181,486,text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,balão
11,6,23,12,181,474,204,486,181,474,204,474,204,486,181,486,sub_line_text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,balão
10,6,20,12,183,490,203,502,183,490,203,490,203,502,183,502,text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,entre
10,6,20,12,183,490,203,502,183,490,203,490,203,502,183,502,sub_line_text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,entre
12,6,24,12,181,505,205,517,181,505,205,505,205,517,181,517,text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,picos
12,6,24,12,181,505,205,517,181,505,205,505,205,517,181,517,sub_line_text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,picos
18,6,37,12,174,521,211,533,174,521,211,521,211,533,174,533,text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,mercado
18,6,37,12,174,521,211,533,174,521,211,521,211,533,174,533,sub_line_text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,mercado
20,6,41,12,172,537,213,549,172,537,213,537,213,549,172,549,text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,empresas
20,6,41,12,172,537,213,549,172,537,213,537,213,549,172,549,sub_line_text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,empresas
34,6,69,12,158,552,227,564,158,552,227,552,227,564,158,564,text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,comportamento
34,6,69,12,158,552,227,564,158,552,227,552,227,564,158,564,sub_line_text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,comportamento
23,6,46,12,169,568,215,580,169,568,215,568,215,580,169,580,text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,catalisador
23,6,46,12,169,568,215,580,169,568,215,568,215,580,169,580,sub_line_text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,catalisador
30,5,60,11,163,583,223,594,163,583,223,583,223,594,163,594,text,table_text,table_0,roboto,regular,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,componentes
30,5,60,11,163,583,223,594,163,583,223,583,223,594,163,594,sub_line_text,table_text,table_0,roboto,regular,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,componentes
25,5,51,11,269,427,320,438,269,427,320,427,320,438,269,438,text,table_text,table_0,roboto,regular,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,publicações
25,5,51,11,269,427,320,438,269,427,320,427,320,438,269,438,sub_line_text,table_text,table_0,roboto,regular,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,publicações
16,6,32,12,289,443,321,455,289,443,321,443,321,455,289,455,text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,53.285
16,6,32,12,289,443,321,455,289,443,321,443,321,455,289,455,sub_line_text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,53.285
21,6,43,12,277,459,320,471,277,459,320,459,320,471,277,471,text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,6855.107
21,6,43,12,277,459,320,471,277,459,320,459,320,471,277,471,sub_line_text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,6855.107
18,6,37,12,283,474,320,486,283,474,320,474,320,486,283,486,text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,576.624
18,6,37,12,283,474,320,486,283,474,320,474,320,486,283,486,sub_line_text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,576.624
18,6,37,12,283,490,320,502,283,490,320,490,320,502,283,502,text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,985.857
18,6,37,12,283,490,320,502,283,490,320,490,320,502,283,502,sub_line_text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,985.857
24,6,49,12,271,505,320,517,271,505,320,505,320,517,271,517,text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,97719.605
24,6,49,12,271,505,320,517,271,505,320,505,320,517,271,517,sub_line_text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,97719.605
16,6,32,12,289,521,321,533,289,521,321,521,321,533,289,533,text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,34.179
16,6,32,12,289,521,321,533,289,521,321,521,321,533,289,533,sub_line_text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,34.179
27,6,55,12,265,537,320,549,265,537,320,537,320,549,265,549,text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,121135.690
27,6,55,12,265,537,320,549,265,537,320,537,320,549,265,549,sub_line_text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,121135.690
21,6,43,12,277,552,320,564,277,552,320,552,320,564,277,564,text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,7033.049
21,6,43,12,277,552,320,564,277,552,320,552,320,564,277,564,sub_line_text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,7033.049
21,6,43,12,277,568,320,580,277,568,320,568,320,580,277,580,text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,1073.460
21,6,43,12,277,568,320,580,277,568,320,568,320,580,277,580,sub_line_text,table_text,table_0,roboto,italic,10.0,19co3fig2_20211228_164150_2179308515_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2179308515_600_800.png,19co3fig2_20211228_164150_2179308515_600_800_mask.png,1073.460
