center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,
257,311,514,623,54,61,568,684,54,61,568,61,568,684,54,684,list,list,list_1,raleway,raleway,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,
229,5,459,11,54,61,513,72,54,61,513,61,513,72,54,72,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,"*  O fator de recuperação de petróleo nos reservatórios assume, em média, baixos índices, especialmente quando"
227,5,455,11,54,78,509,89,54,78,509,78,509,89,54,89,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,"*  Estabelecimento de indicadores e modelo de relatório de sustentabilidade ambiental, social e econômica: uma"
230,5,461,11,54,95,515,106,54,95,515,95,515,106,54,106,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,*  As forças expulsivas naturais presentes em um determinado reservatório dependem das propriedades da rocha
167,5,335,11,54,112,389,123,54,112,389,112,389,123,54,123,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,*  Próximo ao assoalho oceânico em todas as estações do ano (Figura 50 e 51). work
257,5,514,11,54,129,568,140,54,129,568,129,568,140,54,140,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,"*  Nestas  estruturas,  pequenas  moléculas  são completamente aprisionadas nas cavidades formadas pela água. Nesse ensaio,"
43,5,86,11,61,146,147,157,61,146,147,146,147,157,61,157,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,foi verificado apenas
252,5,504,11,54,163,558,174,54,163,558,163,558,174,54,174,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,"*  Este capítulo especifica quais os dados e ferramentas que foram disponibilizados para a realização desta dissertação, bem"
17,5,35,11,61,180,96,191,61,180,96,180,96,191,61,191,sub_line_text,list,list_1,raleway,regular,9,lis_1col_20211228_151411_8815265655_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151411_8815265655_600_800.png,lis_1col_20211228_151411_8815265655_600_800_mask.png,como as
