center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,
238,0,477,1,55,703,532,704,55,703,532,703,532,704,55,704,line,line,line,,,,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,nan
7,5,15,11,55,703,70,714,55,703,70,703,70,714,55,714,sub_line_text,numpag,footer_1,opensans,regular,9,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,124
7,5,15,11,55,703,70,714,55,703,70,703,70,714,55,714,text,numpag,footer_1,opensans,regular,9,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,nan
2,5,5,11,73,703,78,714,73,703,78,703,78,714,73,714,sub_line_text,footer,footer_1,opensans,regular,9,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,|
2,5,5,11,73,703,78,714,73,703,78,703,78,714,73,714,text,footer,footer_1,opensans,regular,9,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,nan
60,5,120,11,80,703,200,714,80,703,200,703,200,714,80,714,sub_line_text,footer,footer_1,opensans,regular,9,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,Estatísticas norte-americanas
60,5,120,11,80,703,200,714,80,703,200,703,200,714,80,714,text,footer,footer_1,opensans,regular,9,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,nan
115,103,230,206,61,469,291,675,61,469,291,469,291,675,61,675,table,table_image,table_0,,,,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,output/gen_tab_20211228_164238_2934288768.png
19,5,38,10,99,471,137,481,99,471,137,471,137,481,99,481,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,vantagens
19,5,38,10,99,471,137,481,99,471,137,471,137,481,99,481,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,vantagens
15,5,31,10,101,492,132,502,101,492,132,492,132,502,101,502,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,decisões
15,5,31,10,101,492,132,502,101,492,132,492,132,502,101,502,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,decisões
19,5,38,10,99,506,137,516,99,506,137,506,137,516,99,516,text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,cinéticade
19,5,38,10,99,506,137,516,99,506,137,506,137,516,99,516,sub_line_text,table_text,table_0,times,italic,9.0,21bol1_20211228_164238_3520967167_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164238_3520967167_600_800.png,21bol1_20211228_164238_3520967167_600_800_mask.png,cinéticade
