center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,
24,6,49,12,278,64,327,76,278,64,327,64,327,76,278,76,sub_line_text,header,header_1,raleway,regular,10,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,V.2 mostra
24,6,49,12,278,64,327,76,278,64,327,64,327,76,278,76,text,header,header_1,raleway,regular,10,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,nan
250,1,501,2,53,75,554,77,53,75,554,75,554,77,53,77,line,line,line,,,,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,nan
241,67,482,134,62,90,544,224,62,90,544,90,544,224,62,224,table,table_image,table_0,,,,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,output/gen_tab_20211228_164346_8746250221.png
21,5,43,11,100,92,143,103,100,92,143,92,143,103,100,103,text,table_text,table_0,roboto,regular,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,floculação
21,5,43,11,100,92,143,103,100,92,143,92,143,103,100,103,sub_line_text,table_text,table_0,roboto,regular,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,floculação
11,6,23,12,110,116,133,128,110,116,133,116,133,128,110,128,text,table_text,table_0,roboto,italic,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,então
11,6,23,12,110,116,133,128,110,116,133,116,133,128,110,128,sub_line_text,table_text,table_0,roboto,italic,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,então
16,6,33,12,105,132,138,144,105,132,138,132,138,144,105,144,text,table_text,table_0,roboto,italic,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,trabalho
16,6,33,12,105,132,138,144,105,132,138,132,138,144,105,144,sub_line_text,table_text,table_0,roboto,italic,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,trabalho
20,6,40,12,102,147,142,159,102,147,142,147,142,159,102,159,text,table_text,table_0,roboto,italic,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,formação
20,6,40,12,102,147,142,159,102,147,142,147,142,159,102,159,sub_line_text,table_text,table_0,roboto,italic,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,formação
28,6,56,12,93,163,149,175,93,163,149,163,149,175,93,175,text,table_text,table_0,roboto,italic,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,possibilidade
28,6,56,12,93,163,149,175,93,163,149,163,149,175,93,175,sub_line_text,table_text,table_0,roboto,italic,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,possibilidade
10,6,20,12,112,178,132,190,112,178,132,178,132,190,112,190,text,table_text,table_0,roboto,italic,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,ideal
10,6,20,12,112,178,132,190,112,178,132,178,132,190,112,190,sub_line_text,table_text,table_0,roboto,italic,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,ideal
27,6,55,12,94,194,149,206,94,194,149,194,149,206,94,206,text,table_text,table_0,roboto,italic,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,combustíveis
27,6,55,12,94,194,149,206,94,194,149,194,149,206,94,206,sub_line_text,table_text,table_0,roboto,italic,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,combustíveis
12,6,24,12,110,209,134,221,110,209,134,209,134,221,110,221,text,table_text,table_0,roboto,italic,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,sobre
12,6,24,12,110,209,134,221,110,209,134,209,134,221,110,221,sub_line_text,table_text,table_0,roboto,italic,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,sobre
20,5,40,11,230,92,270,103,230,92,270,92,270,103,230,103,text,table_text,table_0,roboto,regular,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,partículas
20,5,40,11,230,92,270,103,230,92,270,92,270,103,230,103,sub_line_text,table_text,table_0,roboto,regular,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,partículas
7,6,14,12,256,116,270,128,256,116,270,116,270,128,256,128,text,table_text,table_0,roboto,italic,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,7.0
7,6,14,12,256,116,270,128,256,116,270,116,270,128,256,128,sub_line_text,table_text,table_0,roboto,italic,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,7.0
7,6,14,12,256,132,270,144,256,132,270,132,270,144,256,144,text,table_text,table_0,roboto,italic,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,2.5
7,6,14,12,256,132,270,144,256,132,270,132,270,144,256,144,sub_line_text,table_text,table_0,roboto,italic,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,2.5
7,6,14,12,256,147,270,159,256,147,270,147,270,159,256,159,text,table_text,table_0,roboto,italic,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,9.2
7,6,14,12,256,147,270,159,256,147,270,147,270,159,256,159,sub_line_text,table_text,table_0,roboto,italic,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,9.2
7,6,14,12,256,163,270,175,256,163,270,163,270,175,256,175,text,table_text,table_0,roboto,italic,10.0,24poi_20211228_164346_8417001465_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/24poi_20211228_164346_8417001465_600_800.png,24poi_20211228_164346_8417001465_600_800_mask.png,1.3
