center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_3cols_20211228_152535_8214714953_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152535_8214714953_600_800.png,bib_3cols_20211228_152535_8214714953_600_800_mask.png,
243,0,487,1,60,758,547,759,60,758,547,758,547,759,60,759,line,line,line,,,,bib_3cols_20211228_152535_8214714953_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152535_8214714953_600_800.png,bib_3cols_20211228_152535_8214714953_600_800_mask.png,nan
6,3,12,7,534,758,546,765,534,758,546,758,546,765,534,765,sub_line_text,numpag,footer_1,roboto,regular,7,bib_3cols_20211228_152535_8214714953_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152535_8214714953_600_800.png,bib_3cols_20211228_152535_8214714953_600_800_mask.png,107
6,3,12,7,534,758,546,765,534,758,546,758,546,765,534,765,text,numpag,footer_1,roboto,regular,7,bib_3cols_20211228_152535_8214714953_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152535_8214714953_600_800.png,bib_3cols_20211228_152535_8214714953_600_800_mask.png,nan
72,317,144,635,60,89,204,724,60,89,204,89,204,724,60,724,list,list,list_1,roboto,roboto,7,bib_3cols_20211228_152535_8214714953_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152535_8214714953_600_800.png,bib_3cols_20211228_152535_8214714953_600_800_mask.png,
72,4,144,8,60,89,204,97,60,89,204,89,204,97,60,97,sub_line_text,list,list_1,roboto,regular,7,bib_3cols_20211228_152535_8214714953_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152535_8214714953_600_800.png,bib_3cols_20211228_152535_8214714953_600_800_mask.png,"P.  DUNLAP,  J.  CHAVIS  Japan)  nos modos"
72,4,144,8,60,100,204,108,60,100,204,100,204,108,60,108,sub_line_text,list,list_1,roboto,regular,7,bib_3cols_20211228_152535_8214714953_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152535_8214714953_600_800.png,bib_3cols_20211228_152535_8214714953_600_800_mask.png,temporário  (time-scan)  de  3  a  30  minutos
44,4,89,8,60,111,149,119,60,111,149,111,149,119,60,119,sub_line_text,list,list_1,roboto,regular,7,bib_3cols_20211228_152535_8214714953_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152535_8214714953_600_800.png,bib_3cols_20211228_152535_8214714953_600_800_mask.png,e varreduras (spec-scan) na
71,4,143,8,60,122,203,130,60,122,203,122,203,130,60,130,sub_line_text,list,list_1,roboto,regular,7,bib_3cols_20211228_152535_8214714953_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152535_8214714953_600_800.png,bib_3cols_20211228_152535_8214714953_600_800_mask.png,V.  R.  GROOM  O  coeciente de convecção t-
71,4,143,8,60,133,203,141,60,133,203,133,203,141,60,141,sub_line_text,list,list_1,roboto,regular,7,bib_3cols_20211228_152535_8214714953_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152535_8214714953_600_800.png,bib_3cols_20211228_152535_8214714953_600_800_mask.png,érmica  na  parede  de  um vasoagitado com
28,4,56,8,60,144,116,152,60,144,116,144,116,152,60,152,sub_line_text,list,list_1,roboto,regular,7,bib_3cols_20211228_152535_8214714953_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152535_8214714953_600_800.png,bib_3cols_20211228_152535_8214714953_600_800_mask.png,"impelidor tipo pá,"
72,4,144,8,60,155,204,163,60,155,204,155,204,163,60,163,sub_line_text,list,list_1,roboto,regular,7,bib_3cols_20211228_152535_8214714953_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152535_8214714953_600_800.png,bib_3cols_20211228_152535_8214714953_600_800_mask.png,C.  K.  KENDALL  Na  visão de economista p-
72,4,144,8,60,166,204,174,60,166,204,166,204,174,60,174,sub_line_text,list,list_1,roboto,regular,7,bib_3cols_20211228_152535_8214714953_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152535_8214714953_600_800.png,bib_3cols_20211228_152535_8214714953_600_800_mask.png,olítico  da  de  a  queda dos preços do petró-
14,4,28,8,60,177,88,185,60,177,88,177,88,185,60,185,sub_line_text,list,list_1,roboto,regular,7,bib_3cols_20211228_152535_8214714953_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152535_8214714953_600_800.png,bib_3cols_20211228_152535_8214714953_600_800_mask.png,leo afeta
71,4,143,8,60,188,203,196,60,188,203,188,203,196,60,196,sub_line_text,list,list_1,roboto,regular,7,bib_3cols_20211228_152535_8214714953_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152535_8214714953_600_800.png,bib_3cols_20211228_152535_8214714953_600_800_mask.png,W.   READ  Alguns  fatores  podem  alterar  o
72,4,144,8,60,199,204,207,60,199,204,199,204,207,60,207,sub_line_text,list,list_1,roboto,regular,7,bib_3cols_20211228_152535_8214714953_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_3cols_20211228_152535_8214714953_600_800.png,bib_3cols_20211228_152535_8214714953_600_800_mask.png,comportamento  reológico  dos  fluidos  e  p-
