center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,
5,5,10,11,564,56,574,67,564,56,574,56,574,67,564,67,sub_line_text,numpag,header_1,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,16
5,5,10,11,564,56,574,67,564,56,574,56,574,67,564,67,text,numpag,header_1,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,nan
51,5,102,11,48,56,150,67,48,56,150,56,150,67,48,67,sub_line_text,header,header_1,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,"Primeiramente, agradeço"
51,5,102,11,48,56,150,67,48,56,150,56,150,67,48,67,text,header,header_1,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,nan
263,1,527,2,48,66,575,68,48,66,575,66,575,68,48,68,line,line,line,,,,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,nan
25,5,50,10,436,94,486,104,436,94,486,94,486,104,436,104,sub_line_text,equation,equation_0,roboto,bold,8,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,Equation (34)
183,24,367,49,119,75,486,124,119,75,486,75,486,124,119,124,equation,equation,equation_0,,,,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,
107,8,214,17,67,131,281,148,67,131,281,131,281,148,67,148,sub_line_text,subtitle,subtitle_0,roboto,regular,15,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,Geotecnologias revolucionaram
107,8,214,17,67,131,281,148,67,131,281,131,281,148,67,148,title,subtitle,subtitle_0,roboto,regular,15,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,nan
109,5,218,11,78,155,296,166,78,155,296,155,296,166,78,166,sub_line_text,text,text_0,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,No  presente trabalho será apresentado o processo de
124,5,248,11,48,172,296,183,48,172,296,172,296,183,48,183,sub_line_text,text,text_0,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,fabricação  de microrreatores a base de pela técnica de fotoli-
124,5,248,11,48,189,296,200,48,189,296,189,296,200,48,200,sub_line_text,text,text_0,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,"tografia,  para  síntese  de biodiesel. In the case of the exampl-"
124,5,248,11,48,206,296,217,48,206,296,206,296,217,48,217,sub_line_text,text,text_0,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,"e,  there  is  a  possibility  to stop the investment or invest if the"
124,5,249,11,48,223,297,234,48,223,297,223,297,234,48,234,sub_line_text,text,text_0,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,"results  of  the  previous phases are known. Porém, devido a p-"
125,5,250,11,48,240,298,251,48,240,298,240,298,251,48,251,sub_line_text,text,text_0,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,roblemas  de estabilidade dos equipamentos e à situação da a
124,5,248,11,48,257,296,268,48,257,296,257,296,268,48,268,sub_line_text,text,text_0,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,planta  não  conseguiu satisfazer a necessidade urgente de c-
124,5,248,11,48,274,296,285,48,274,296,274,296,285,48,285,sub_line_text,text,text_0,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,"ombustíveis  líquidos  do  exército  japonês,  e acabou sendo r-"
112,5,224,11,48,291,272,302,48,291,272,291,272,302,48,302,sub_line_text,text,text_0,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,econvertida para a produção de combustível de aviação.
125,73,250,147,48,155,298,302,48,155,298,155,298,302,48,302,text,text,text_0,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,nan
56,7,112,15,118,309,230,324,118,309,230,309,230,324,118,324,sub_line_text,subsubtitle,subsubtitle_0,roboto,bolditalic,12,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,Possible explanatory
56,7,112,15,118,309,230,324,118,309,230,309,230,324,118,324,title,subsubtitle,subsubtitle_0,roboto,bolditalic,12,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,nan
109,5,218,11,78,331,296,342,78,331,296,331,296,342,78,342,sub_line_text,text,text_1,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,These  non-organic  residues  form the ash from the bi-
124,5,249,11,48,348,297,359,48,348,297,348,297,359,48,359,sub_line_text,text,text_1,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,omass  oxidation  process. These parameters are the variance
124,5,249,11,48,365,297,376,48,365,297,365,297,376,48,376,sub_line_text,text,text_1,roboto,regular,9,17pabc_2cols_20211228_164100_7586039373_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7586039373_600_800.png,17pabc_2cols_20211228_164100_7586039373_600_800_mask.png,matrix  that represents the tendencies of the classes to be ne-
