center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,
185,6,370,12,5,11,375,23,5,11,375,11,375,23,5,23,sub_line_text,figure_legend,figure_0,raleway,regular,10,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,A atividade foi acompanhada pela inibição da redução do após geração de radi-
99,6,199,12,5,23,204,35,5,23,204,23,204,35,5,35,sub_line_text,figure_legend,figure_0,raleway,regular,10,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,cais superóxido pela riboflavina iluminada.
186,12,372,24,5,11,377,35,5,11,377,11,377,35,5,35,text,figure_legend,figure_1,raleway,regular,10,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,
148,99,297,198,43,74,340,272,43,74,340,74,340,272,43,272,image,figure_image,figure_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,output/gen_img_20211228_165850_3207167594.png
31,5,62,10,102,138,164,148,102,138,164,138,164,148,102,148,text,figure_text,figure_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,Processing (KB)
31,5,62,10,102,138,164,148,102,138,164,138,164,148,102,148,sub_line_text,figure_text,figure_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,Processing (KB)
11,5,23,10,135,90,158,100,135,90,158,90,158,100,135,100,text,figure_text,figure_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,-9694
11,5,23,10,135,90,158,100,135,90,158,90,158,100,135,100,sub_line_text,figure_text,figure_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,-9694
31,5,63,10,256,212,319,222,256,212,319,212,319,222,256,222,text,figure_text,figure_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,Processing (MB)
31,5,63,10,256,212,319,222,256,212,319,212,319,222,256,222,sub_line_text,figure_text,figure_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,Processing (MB)
14,4,28,9,102,114,130,123,102,114,130,114,130,123,102,123,text,figure_text,figure_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,-446.31
14,4,28,9,102,114,130,123,102,114,130,114,130,123,102,123,sub_line_text,figure_text,figure_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,-446.31
14,5,29,10,221,86,250,96,221,86,250,86,250,96,221,96,text,figure_text,figure_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,Activity
14,5,29,10,221,86,250,96,221,86,250,86,250,96,221,96,sub_line_text,figure_text,figure_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,Activity
19,5,39,10,264,182,303,192,264,182,303,182,303,192,264,192,text,figure_text,figure_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,-6779.18%
19,5,39,10,264,182,303,192,264,182,303,182,303,192,264,192,sub_line_text,figure_text,figure_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,-6779.18%
13,4,27,9,122,149,149,158,122,149,149,149,149,158,122,158,text,figure_text,figure_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,147.125
13,4,27,9,122,149,149,158,122,149,149,149,149,158,122,158,sub_line_text,figure_text,figure_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,147.125
17,5,34,10,168,123,202,133,168,123,202,123,202,133,168,133,text,figure_text,figure_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,-4678.76
17,5,34,10,168,123,202,133,168,123,202,123,202,133,168,133,sub_line_text,figure_text,figure_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,-4678.76
14,5,28,10,78,202,106,212,78,202,106,202,106,212,78,212,text,figure_text,figure_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,Salinity
14,5,28,10,78,202,106,212,78,202,106,202,106,212,78,212,sub_line_text,figure_text,figure_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,Salinity
14,4,28,9,135,215,163,224,135,215,163,215,163,224,135,224,text,figure_text,figure_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,-5592%
14,4,28,9,135,215,163,224,135,215,163,215,163,224,135,224,sub_line_text,figure_text,figure_1,,,,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,-5592%
185,6,370,12,5,302,375,314,5,302,375,302,375,314,5,314,sub_line_text,table_legend,table_0,raleway,regular,10,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,Os experimentos subsequentes mostraram uma variação no cálculo do coefic-
15,6,30,12,5,314,35,326,5,314,35,314,35,326,5,326,sub_line_text,table_legend,table_0,raleway,regular,10,30schl03_20211228_165850_7643790054_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_7643790054_600_800.png,30schl03_20211228_165850_7643790054_600_800_mask.png,iente.
