center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_1col_20211228_151420_9481570735_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151420_9481570735_600_800.png,lis_1col_20211228_151420_9481570735_600_800_mask.png,
42,6,85,12,66,66,151,78,66,66,151,66,151,78,66,78,sub_line_text,header,header_1,opensans,regular,9,lis_1col_20211228_151420_9481570735_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151420_9481570735_600_800.png,lis_1col_20211228_151420_9481570735_600_800_mask.png,Improved operating
42,6,85,12,66,66,151,78,66,66,151,66,151,78,66,78,text,header,header_1,opensans,regular,9,lis_1col_20211228_151420_9481570735_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151420_9481570735_600_800.png,lis_1col_20211228_151420_9481570735_600_800_mask.png,nan
239,1,479,2,66,77,545,79,66,77,545,77,545,79,66,79,line,line,line,,,,lis_1col_20211228_151420_9481570735_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151420_9481570735_600_800.png,lis_1col_20211228_151420_9481570735_600_800_mask.png,nan
239,0,479,1,66,737,545,738,66,737,545,737,545,738,66,738,line,line,line,,,,lis_1col_20211228_151420_9481570735_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151420_9481570735_600_800.png,lis_1col_20211228_151420_9481570735_600_800_mask.png,nan
2,5,5,11,66,737,71,748,66,737,71,737,71,748,66,748,sub_line_text,numpag,footer_1,opensans,regular,9,lis_1col_20211228_151420_9481570735_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151420_9481570735_600_800.png,lis_1col_20211228_151420_9481570735_600_800_mask.png,9
2,5,5,11,66,737,71,748,66,737,71,737,71,748,66,748,text,numpag,footer_1,opensans,regular,9,lis_1col_20211228_151420_9481570735_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151420_9481570735_600_800.png,lis_1col_20211228_151420_9481570735_600_800_mask.png,nan
2,5,5,11,72,737,77,748,72,737,77,737,77,748,72,748,sub_line_text,footer,footer_1,opensans,regular,9,lis_1col_20211228_151420_9481570735_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151420_9481570735_600_800.png,lis_1col_20211228_151420_9481570735_600_800_mask.png,|
2,5,5,11,72,737,77,748,72,737,77,737,77,748,72,748,text,footer,footer_1,opensans,regular,9,lis_1col_20211228_151420_9481570735_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151420_9481570735_600_800.png,lis_1col_20211228_151420_9481570735_600_800_mask.png,nan
45,5,91,11,78,737,169,748,78,737,169,737,169,748,78,748,sub_line_text,footer,footer_1,opensans,regular,9,lis_1col_20211228_151420_9481570735_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151420_9481570735_600_800.png,lis_1col_20211228_151420_9481570735_600_800_mask.png,Os sintomas causados
