center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,
2,5,4,10,524,95,528,105,524,95,528,95,528,105,524,105,sub_line_text,numpag,header_1,times,regular,8,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,9
2,5,4,10,524,95,528,105,524,95,528,95,528,105,524,105,text,numpag,header_1,times,regular,8,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,nan
18,5,36,10,484,95,520,105,484,95,520,95,520,105,484,105,sub_line_text,header,header_1,times,regular,8,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,O material
18,5,36,10,484,95,520,105,484,95,520,95,520,105,484,105,text,header,header_1,times,regular,8,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,nan
192,1,384,2,145,104,529,106,145,104,529,104,529,106,145,106,line,line,line,,,,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,nan
89,76,178,153,148,493,326,646,148,493,326,493,326,646,148,646,table,table_image,table_0,,,,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,output/gen_tab_20211228_164151_2448778548.png
14,4,29,9,190,496,219,505,190,496,219,496,219,505,190,505,text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,mercado
14,4,29,9,190,496,219,505,190,496,219,496,219,505,190,505,sub_line_text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,mercado
22,4,44,9,176,509,220,518,176,509,220,509,220,518,176,518,text,table_text,table_0,times,bold,8.0,19co3fig2_20211228_164150_7044458732_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_7044458732_600_800.png,19co3fig2_20211228_164150_7044458732_600_800_mask.png,73367573.071
