center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,19co3fig2_20211228_164158_8480537910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164158_8480537910_600_800.png,19co3fig2_20211228_164158_8480537910_600_800_mask.png,
106,5,213,10,54,83,267,93,54,83,267,83,267,93,54,93,sub_line_text,table_legend,table_0,opensans,bolditalic,8,19co3fig2_20211228_164158_8480537910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164158_8480537910_600_800.png,19co3fig2_20211228_164158_8480537910_600_800_mask.png,Table   5:      A  mesma  lei  prevê  a  elaboração  e  execuç-
106,5,213,10,54,99,267,109,54,99,267,99,267,109,54,109,sub_line_text,table_legend,table_0,opensans,bolditalic,8,19co3fig2_20211228_164158_8480537910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164158_8480537910_600_800.png,19co3fig2_20211228_164158_8480537910_600_800_mask.png,"ão   de   um   plano  de  contingência,  a  ser  ainda  regul-"
69,5,138,10,54,115,192,125,54,115,192,115,192,125,54,125,sub_line_text,table_legend,table_0,opensans,bolditalic,8,19co3fig2_20211228_164158_8480537910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164158_8480537910_600_800.png,19co3fig2_20211228_164158_8480537910_600_800_mask.png,amentado pelo em norma específica.
106,21,213,42,54,83,267,125,54,83,267,83,267,125,54,125,text,table_legend,table_0,opensans,bolditalic,8,19co3fig2_20211228_164158_8480537910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164158_8480537910_600_800.png,19co3fig2_20211228_164158_8480537910_600_800_mask.png,nan
116,83,232,166,58,130,290,296,58,130,290,130,290,296,58,296,table,table_image,table_0,,,,19co3fig2_20211228_164158_8480537910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164158_8480537910_600_800.png,19co3fig2_20211228_164158_8480537910_600_800_mask.png,output/gen_tab_20211228_164158_7411535461.png
20,5,40,10,77,135,117,145,77,135,117,135,117,145,77,145,text,table_text,table_0,courier,regular,10.0,19co3fig2_20211228_164158_8480537910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164158_8480537910_600_800.png,19co3fig2_20211228_164158_8480537910_600_800_mask.png,elevada
20,5,40,10,77,135,117,145,77,135,117,135,117,145,77,145,sub_line_text,table_text,table_0,courier,regular,10.0,19co3fig2_20211228_164158_8480537910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164158_8480537910_600_800.png,19co3fig2_20211228_164158_8480537910_600_800_mask.png,elevada
26,5,52,10,65,149,117,159,65,149,117,149,117,159,65,159,text,table_text,table_0,courier,regular,10.0,19co3fig2_20211228_164158_8480537910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164158_8480537910_600_800.png,19co3fig2_20211228_164158_8480537910_600_800_mask.png,5689787.5
26,5,52,10,65,149,117,159,65,149,117,149,117,159,65,159,sub_line_text,table_text,table_0,courier,regular,10.0,19co3fig2_20211228_164158_8480537910_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164158_8480537910_600_800.png,19co3fig2_20211228_164158_8480537910_600_800_mask.png,5689787.5
