center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_3cols_20211228_152942_1937432784_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152942_1937432784_600_800.png,pai_3cols_20211228_152942_1937432784_600_800_mask.png,
184,0,369,1,149,657,518,658,149,657,518,657,518,658,149,658,line,line,line,,,,pai_3cols_20211228_152942_1937432784_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152942_1937432784_600_800.png,pai_3cols_20211228_152942_1937432784_600_800_mask.png,nan
6,4,13,9,149,657,162,666,149,657,162,657,162,666,149,666,sub_line_text,numpag,footer_1,arial,regular,8,pai_3cols_20211228_152942_1937432784_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152942_1937432784_600_800.png,pai_3cols_20211228_152942_1937432784_600_800_mask.png,105
6,4,13,9,149,657,162,666,149,657,162,657,162,666,149,666,text,numpag,footer_1,arial,regular,8,pai_3cols_20211228_152942_1937432784_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152942_1937432784_600_800.png,pai_3cols_20211228_152942_1937432784_600_800_mask.png,nan
54,30,108,61,149,102,257,163,149,102,257,102,257,163,149,163,list,list,list_1,arial,arial,8,pai_3cols_20211228_152942_1937432784_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152942_1937432784_600_800.png,pai_3cols_20211228_152942_1937432784_600_800_mask.png,
54,5,108,10,149,102,257,112,149,102,257,102,257,112,149,112,sub_line_text,list,list_1,arial,regular,8,pai_3cols_20211228_152942_1937432784_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152942_1937432784_600_800.png,pai_3cols_20211228_152942_1937432784_600_800_mask.png,*  Publicada  em  julho  de  2006
50,5,101,10,156,119,257,129,156,119,257,119,257,129,156,129,sub_line_text,list,list_1,arial,regular,8,pai_3cols_20211228_152942_1937432784_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152942_1937432784_600_800.png,pai_3cols_20211228_152942_1937432784_600_800_mask.png,(estabelece                           os
50,5,101,10,156,136,257,146,156,136,257,136,257,146,156,146,sub_line_text,list,list_1,arial,regular,8,pai_3cols_20211228_152942_1937432784_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152942_1937432784_600_800.png,pai_3cols_20211228_152942_1937432784_600_800_mask.png,procedimentos   durante  uma
47,5,95,10,156,153,251,163,156,153,251,153,251,163,156,163,sub_line_text,list,list_1,arial,regular,8,pai_3cols_20211228_152942_1937432784_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152942_1937432784_600_800.png,pai_3cols_20211228_152942_1937432784_600_800_mask.png,situação de emergência que
51,61,103,123,151,171,254,294,151,171,254,171,254,294,151,294,table,table_image,table_0,,,,pai_3cols_20211228_152942_1937432784_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152942_1937432784_600_800.png,pai_3cols_20211228_152942_1937432784_600_800_mask.png,output/gen_tab_20211228_152944_9731603981.png
13,4,27,9,223,174,250,183,223,174,250,174,250,183,223,183,text,table_text,table_0,raleway,bold,8.0,pai_3cols_20211228_152942_1937432784_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_3cols_20211228_152942_1937432784_600_800.png,pai_3cols_20211228_152942_1937432784_600_800_mask.png,queima
