center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_1col_20211228_152725_2872915187_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152725_2872915187_600_800.png,pai_1col_20211228_152725_2872915187_600_800_mask.png,
13,5,27,10,123,61,150,71,123,61,150,61,150,71,123,71,sub_line_text,equation,equation_0,opensans,bolditalic,8,pai_1col_20211228_152725_2872915187_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152725_2872915187_600_800.png,pai_1col_20211228_152725_2872915187_600_800_mask.png,Eq. (56)
197,15,395,30,123,51,518,81,123,51,518,51,518,81,123,81,equation,equation,equation_0,,,,pai_1col_20211228_152725_2872915187_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152725_2872915187_600_800.png,pai_1col_20211228_152725_2872915187_600_800_mask.png,
19,5,39,10,48,88,87,98,48,88,87,88,87,98,48,98,sub_line_text,figure_legend,figure_0,opensans,bolditalic,8,pai_1col_20211228_152725_2872915187_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152725_2872915187_600_800.png,pai_1col_20211228_152725_2872915187_600_800_mask.png,Figure 15:
98,5,197,10,48,103,245,113,48,103,245,103,245,113,48,113,sub_line_text,figure_legend,figure_0,opensans,bolditalic,8,pai_1col_20211228_152725_2872915187_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152725_2872915187_600_800.png,pai_1col_20211228_152725_2872915187_600_800_mask.png,Gas   -The   opportunity   and   requirements   to   int-
99,5,198,10,48,118,246,128,48,118,246,118,246,128,48,128,sub_line_text,figure_legend,figure_0,opensans,bolditalic,8,pai_1col_20211228_152725_2872915187_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152725_2872915187_600_800.png,pai_1col_20211228_152725_2872915187_600_800_mask.png,roduce    a    regional    entry-exit    tariff    system   pr-
83,5,167,10,48,133,215,143,48,133,215,133,215,143,48,143,sub_line_text,figure_legend,figure_0,opensans,bolditalic,8,pai_1col_20211228_152725_2872915187_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152725_2872915187_600_800.png,pai_1col_20211228_152725_2872915187_600_800_mask.png,"eliminary study. Geralmente, durante o funci"
99,27,198,55,48,88,246,143,48,88,246,88,246,143,48,143,text,figure_legend,figure_0,opensans,bolditalic,8,pai_1col_20211228_152725_2872915187_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152725_2872915187_600_800.png,pai_1col_20211228_152725_2872915187_600_800_mask.png,nan
22,5,44,10,295,88,339,98,295,88,339,88,339,98,295,98,sub_line_text,figure_legend,figure_0,opensans,bolditalic,8,pai_1col_20211228_152725_2872915187_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152725_2872915187_600_800.png,pai_1col_20211228_152725_2872915187_600_800_mask.png,Figure 120:
99,5,198,10,295,103,493,113,295,103,493,103,493,113,295,113,sub_line_text,figure_legend,figure_0,opensans,bolditalic,8,pai_1col_20211228_152725_2872915187_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152725_2872915187_600_800.png,pai_1col_20211228_152725_2872915187_600_800_mask.png,"Como   é   possível   observar   na   imagem   acima,  a"
