center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_2cols_20211228_151435_3860587119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151435_3860587119_600_800.png,lis_2cols_20211228_151435_3860587119_600_800_mask.png,
28,5,56,10,56,105,112,115,56,105,112,105,112,115,56,115,sub_line_text,header,header_1,opensans,regular,8,lis_2cols_20211228_151435_3860587119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151435_3860587119_600_800.png,lis_2cols_20211228_151435_3860587119_600_800_mask.png,Conclui-se que
28,5,56,10,56,105,112,115,56,105,112,105,112,115,56,115,text,header,header_1,opensans,regular,8,lis_2cols_20211228_151435_3860587119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151435_3860587119_600_800.png,lis_2cols_20211228_151435_3860587119_600_800_mask.png,nan
246,1,493,2,56,114,549,116,56,114,549,114,549,116,56,116,line,line,line,,,,lis_2cols_20211228_151435_3860587119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151435_3860587119_600_800.png,lis_2cols_20211228_151435_3860587119_600_800_mask.png,nan
246,0,493,1,56,686,549,687,56,686,549,686,549,687,56,687,line,line,line,,,,lis_2cols_20211228_151435_3860587119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151435_3860587119_600_800.png,lis_2cols_20211228_151435_3860587119_600_800_mask.png,nan
5,4,10,9,538,686,548,695,538,686,548,686,548,695,538,695,sub_line_text,numpag,footer_1,opensans,regular,8,lis_2cols_20211228_151435_3860587119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151435_3860587119_600_800.png,lis_2cols_20211228_151435_3860587119_600_800_mask.png,28
5,4,10,9,538,686,548,695,538,686,548,686,548,695,538,695,text,numpag,footer_1,opensans,regular,8,lis_2cols_20211228_151435_3860587119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151435_3860587119_600_800.png,lis_2cols_20211228_151435_3860587119_600_800_mask.png,nan
116,252,233,504,56,139,289,643,56,139,289,139,289,643,56,643,list,list,list_1,opensans,opensans,8,lis_2cols_20211228_151435_3860587119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151435_3860587119_600_800.png,lis_2cols_20211228_151435_3860587119_600_800_mask.png,
108,5,217,10,56,139,273,149,56,139,273,139,273,149,56,149,sub_line_text,list,list_1,opensans,regular,8,lis_2cols_20211228_151435_3860587119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151435_3860587119_600_800.png,lis_2cols_20211228_151435_3860587119_600_800_mask.png,-  No entanto o elemento se mostrou muito mais indicativo
99,5,198,10,63,158,261,168,63,158,261,158,261,168,63,168,sub_line_text,list,list_1,opensans,regular,8,lis_2cols_20211228_151435_3860587119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151435_3860587119_600_800.png,lis_2cols_20211228_151435_3860587119_600_800_mask.png,que o e a abordagem utilizando o enriquecimento nos
27,5,54,10,63,177,117,187,63,177,117,177,117,187,63,187,sub_line_text,list,list_1,opensans,regular,8,lis_2cols_20211228_151435_3860587119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151435_3860587119_600_800.png,lis_2cols_20211228_151435_3860587119_600_800_mask.png,organismos ao
115,5,231,10,56,196,287,206,56,196,287,196,287,206,56,206,sub_line_text,list,list_1,opensans,regular,8,lis_2cols_20211228_151435_3860587119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151435_3860587119_600_800.png,lis_2cols_20211228_151435_3860587119_600_800_mask.png,"-  Além disso, tal gráfico de controle pode ser usado como uma"
42,5,85,10,63,215,148,225,63,215,148,215,148,225,63,225,sub_line_text,list,list_1,opensans,regular,8,lis_2cols_20211228_151435_3860587119_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151435_3860587119_600_800.png,lis_2cols_20211228_151435_3860587119_600_800_mask.png,ferramenta de controle
