center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,34covbg_20211228_170017_1897781726_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_1897781726_600_800.png,34covbg_20211228_170017_1897781726_600_800_mask.png,
263,0,527,1,41,698,568,699,41,698,568,698,568,699,41,699,line,line,line,,,,34covbg_20211228_170017_1897781726_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_1897781726_600_800.png,34covbg_20211228_170017_1897781726_600_800_mask.png,nan
7,5,15,11,552,698,567,709,552,698,567,698,567,709,552,709,sub_line_text,numpag,footer_1,opensans,regular,9,34covbg_20211228_170017_1897781726_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_1897781726_600_800.png,34covbg_20211228_170017_1897781726_600_800_mask.png,100
7,5,15,11,552,698,567,709,552,698,567,698,567,709,552,709,text,numpag,footer_1,opensans,regular,9,34covbg_20211228_170017_1897781726_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_1897781726_600_800.png,34covbg_20211228_170017_1897781726_600_800_mask.png,nan
8,5,17,11,41,698,58,709,41,698,58,698,58,709,41,709,sub_line_text,footer,footer_1,opensans,regular,9,34covbg_20211228_170017_1897781726_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_1897781726_600_800.png,34covbg_20211228_170017_1897781726_600_800_mask.png,A lei
8,5,17,11,41,698,58,709,41,698,58,698,58,709,41,709,text,footer,footer_1,opensans,regular,9,34covbg_20211228_170017_1897781726_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_1897781726_600_800.png,34covbg_20211228_170017_1897781726_600_800_mask.png,nan
121,11,242,23,325,62,567,85,325,62,567,62,567,85,325,85,sub_line_text,title,title_0,opensans,italic,17,34covbg_20211228_170017_1897781726_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_1897781726_600_800.png,34covbg_20211228_170017_1897781726_600_800_mask.png,"Dessa forma, novas abordagens"
121,11,242,23,325,62,567,85,325,62,567,62,567,85,325,85,title,title,title_0,opensans,italic,17,34covbg_20211228_170017_1897781726_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_1897781726_600_800.png,34covbg_20211228_170017_1897781726_600_800_mask.png,nan
91,11,183,23,41,109,224,132,41,109,224,109,224,132,41,132,sub_line_text,title,title_1,opensans,italic,17,34covbg_20211228_170017_1897781726_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_1897781726_600_800.png,34covbg_20211228_170017_1897781726_600_800_mask.png,Relação reação reforma
91,11,183,23,41,109,224,132,41,109,224,109,224,132,41,132,title,title,title_1,opensans,italic,17,34covbg_20211228_170017_1897781726_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_1897781726_600_800.png,34covbg_20211228_170017_1897781726_600_800_mask.png,nan
70,8,141,16,426,188,567,204,426,188,567,188,567,204,426,204,sub_line_text,subsubtitle,subsubtitle_0,opensans,bolditalic,12,34covbg_20211228_170017_1897781726_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_1897781726_600_800.png,34covbg_20211228_170017_1897781726_600_800_mask.png,Luke Christopher Collyer
70,8,141,16,426,188,567,204,426,188,567,188,567,204,426,204,title,subsubtitle,subsubtitle_0,opensans,bolditalic,12,34covbg_20211228_170017_1897781726_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_1897781726_600_800.png,34covbg_20211228_170017_1897781726_600_800_mask.png,nan
170,6,341,12,224,228,565,240,224,228,565,228,565,240,224,240,sub_line_text,text,text_0,opensans,regular,9,34covbg_20211228_170017_1897781726_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_1897781726_600_800.png,34covbg_20211228_170017_1897781726_600_800_mask.png,"RESUMO  -    Quando o assunto é a exploração da camada pré-sal cujo leilão, que i-"
170,6,340,12,224,247,564,259,224,247,564,247,564,259,224,259,sub_line_text,text,text_0,opensans,regular,9,34covbg_20211228_170017_1897781726_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_1897781726_600_800.png,34covbg_20211228_170017_1897781726_600_800_mask.png,"naugurou  o  modelo do contrato de partilha,333 arrecadou 15 bilhões só em bôn-"
170,6,341,12,224,266,565,278,224,266,565,266,565,278,224,278,sub_line_text,text,text_0,opensans,regular,9,34covbg_20211228_170017_1897781726_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_1897781726_600_800.png,34covbg_20211228_170017_1897781726_600_800_mask.png,"us  de  assinatura , os horizontes para a indústria e para o tornam-se proporciona-"
170,6,340,12,224,285,564,297,224,285,564,285,564,297,224,297,sub_line_text,text,text_0,opensans,regular,9,34covbg_20211228_170017_1897781726_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_1897781726_600_800.png,34covbg_20211228_170017_1897781726_600_800_mask.png,lmente gigantescos.  Richard do comentou por e-mail em nome da empresa que v-
170,6,340,12,224,304,564,316,224,304,564,304,564,316,224,316,sub_line_text,text,text_0,opensans,regular,9,34covbg_20211228_170017_1897781726_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170017_1897781726_600_800.png,34covbg_20211228_170017_1897781726_600_800_mask.png,isando  garantir  o  alto  nível de qualidade dos projetos de por meio da atração de
