center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,
75,5,151,11,27,40,178,51,27,40,178,40,178,51,27,51,sub_line_text,subtitle,subtitle_0,courier,bold,10,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,A frequência fundamental
75,5,151,11,27,40,178,51,27,40,178,40,178,51,27,51,title,subtitle,subtitle_1,courier,bold,10,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,
90,5,181,10,27,56,208,66,27,56,208,56,208,66,27,66,sub_line_text,text,text_0,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,"In  et  al, a general procedure for"
90,5,181,10,27,66,208,76,27,66,208,66,208,76,27,76,sub_line_text,text,text_0,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,determining the parameters of a cu-
90,5,181,10,27,76,208,86,27,76,208,76,208,86,27,86,sub_line_text,text,text_0,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,bic equation of state is exposed.T-
90,5,181,10,27,86,208,96,27,86,208,86,208,96,27,96,sub_line_text,text,text_0,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,"he  last  two, with 8.64% and 6.08%"
90,5,181,10,27,96,208,106,27,96,208,96,208,106,27,106,sub_line_text,text,text_0,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,"in national demand, represented 78-"
15,5,31,10,27,106,58,116,27,106,58,106,58,116,27,116,sub_line_text,text,text_0,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,% of.
90,30,181,60,27,56,208,116,27,56,208,56,208,116,27,116,text,text,text_1,courier,regular,9,29schl02_20211228_165823_7271046120_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165823_7271046120_600_800.png,29schl02_20211228_165823_7271046120_600_800_mask.png,
