center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,
50,4,100,9,245,61,345,70,245,61,345,61,345,70,245,70,sub_line_text,header,header_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,"Idetentificaion, and"
50,4,100,9,245,61,345,70,245,61,345,61,345,70,245,70,text,header,header_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,nan
241,1,483,2,54,69,537,71,54,69,537,69,537,71,54,71,line,line,line,,,,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,nan
241,0,483,1,54,695,537,696,54,695,537,695,537,696,54,696,line,line,line,,,,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,nan
5,4,10,8,526,695,536,703,526,695,536,695,536,703,526,703,sub_line_text,numpag,footer_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,40
5,4,10,8,526,695,536,703,526,695,536,695,536,703,526,703,text,numpag,footer_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,nan
240,196,480,393,54,101,534,494,54,101,534,101,534,494,54,494,list,list,list_1,courier,courier,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,
215,4,430,9,54,101,484,110,54,101,484,101,484,110,54,110,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,•  Figura 92:  As equações de continuidade e momento são resolvidas para cada fase e o
232,4,465,9,69,117,534,126,69,117,534,117,534,126,69,126,sub_line_text,list,list_1,courier,regular,8,idx_20211228_151714_9988130384_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151714_9988130384_600_800.png,idx_20211228_151714_9988130384_600_800_mask.png,acoplamento de tais equações é garantido por termos de interação entre as fases........... 82
