center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,
82,5,165,10,95,82,260,92,95,82,260,82,260,92,95,92,sub_line_text,text,text_0,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,A área de projeto é mais teórica e depende da
85,5,170,10,65,98,235,108,65,98,235,98,235,108,65,108,sub_line_text,text,text_0,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"aquisição e processamento de dados, lidando"
105,5,210,10,65,114,275,124,65,114,275,114,275,124,65,124,sub_line_text,text,text_0,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,principalmente com engenharia de reservatórios. A área
106,5,212,10,65,130,277,140,65,130,277,130,277,140,65,140,sub_line_text,text,text_0,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,de estudo é a de delimitada ao sul pela fronteira com o.  i)
105,5,210,10,65,146,275,156,65,146,275,146,275,156,65,156,sub_line_text,text,text_0,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"ato constitutivo, estatuto ou contrato social em vigor; (ii)"
108,5,216,10,65,162,281,172,65,162,281,162,281,172,65,172,sub_line_text,text,text_0,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,comprovação de inscrição nas e (iii) sumário do projeto da
91,5,182,10,65,178,247,188,65,178,247,178,247,188,65,188,sub_line_text,text,text_0,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"instalação, apresentando o serviço pretendido, as"
88,5,177,10,65,194,242,204,65,194,242,194,242,204,65,204,sub_line_text,text,text_0,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,capacidades de movimentação e armazenagem
108,5,217,10,65,210,282,220,65,210,282,210,282,220,65,220,sub_line_text,text,text_0,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"discriminadas para cada etapa de implantação do projeto,."
108,69,217,138,65,82,282,220,65,82,282,82,282,220,65,220,text,text,text_0,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,nan
93,5,186,10,92,234,278,244,92,234,278,234,278,244,92,244,sub_line_text,text,text_1,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,Although the economic crisis is a common starting
110,5,220,10,62,250,282,260,62,250,282,250,282,260,62,260,sub_line_text,text,text_1,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,"point to justify the Brazilian agencification process, we have"
108,5,217,10,62,266,279,276,62,266,279,266,279,276,62,276,sub_line_text,text,text_1,opensans,regular,8,26styles_2cols_20211228_165726_6199462267_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/26styles_2cols_20211228_165726_6199462267_600_800.png,26styles_2cols_20211228_165726_6199462267_600_800_mask.png,not experienced one of social welfare that per se shows the
