center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,
231,5,462,11,94,88,556,99,94,88,556,88,556,99,94,99,sub_line_text,text,text_0,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,"Além  das  bacias da a 15 de incluirá áreas nas bacias de. Acesso em: dez. 2006a. que se refere o artigo 1, inciso. A-"
245,5,491,11,64,106,555,117,64,106,555,106,555,117,64,117,sub_line_text,text,text_0,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,"lthough  the  dynamometer  was  firstly developed for milling operations, it can be used to measure cutting forces during ne-"
245,5,491,11,64,124,555,135,64,124,555,124,555,135,64,135,sub_line_text,text,text_0,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,"arly  all  machining  operations.  Além da função de proteger o arco elétrico da contaminação pela atmosfera, o fluxo interno"
246,5,492,11,64,142,556,153,64,142,556,142,556,153,64,153,sub_line_text,text,text_0,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,"do  arame  pode  também  atuar  como desoxidante através da escória formada, acrescentar elementos de liga ao metal de"
245,5,491,11,64,160,555,171,64,160,555,160,555,171,64,171,sub_line_text,text,text_0,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,22  solda  e  estabilizar  o arco. Devido à importância econômica da de ela foi escolhida para ser a locação para os estudad-
246,5,492,11,64,178,556,189,64,178,556,178,556,189,64,189,sub_line_text,text,text_0,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,os.  Determinação  de  metais  traço  em  efluentes  hipersalinos relacionados ao beneficiamento de depósitos evaporíticos
245,5,491,11,64,196,555,207,64,196,555,196,555,207,64,207,sub_line_text,text,text_0,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,"do  estado  de  2007.  94 f. Destaca-se que as ondas refletidas e refratadas pelo filme são paralelas. Description, applicatio-"
181,5,362,11,64,214,426,225,64,214,426,214,426,225,64,225,sub_line_text,text,text_0,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,ns and numerical modelling of bubbling fluidized bed combustion in waste-to-energy plants.
246,68,492,137,64,88,556,225,64,88,556,88,556,225,64,225,text,text,text_0,roboto,regular,9,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,nan
149,88,299,177,72,235,371,412,72,235,371,235,371,412,72,412,table,table_image,table_0,,,,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,output/gen_tab_20211228_152749_4599706581.png
9,5,19,10,116,238,135,248,116,238,135,238,135,248,116,248,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,atual
9,5,19,10,116,238,135,248,116,238,135,238,135,248,116,248,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,atual
8,5,16,10,120,263,136,273,120,263,136,263,136,273,120,273,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,32.4
8,5,16,10,120,263,136,273,120,263,136,263,136,273,120,273,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,32.4
12,5,25,10,110,276,135,286,110,276,135,276,135,286,110,286,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,9877.5
12,5,25,10,110,276,135,286,110,276,135,276,135,286,110,286,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,9877.5
8,5,16,10,120,289,136,299,120,289,136,289,136,299,120,299,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,11.3
8,5,16,10,120,289,136,299,120,289,136,289,136,299,120,299,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,11.3
12,5,25,10,110,303,135,313,110,303,135,303,135,313,110,313,text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,7080.6
12,5,25,10,110,303,135,313,110,303,135,303,135,313,110,313,sub_line_text,table_text,table_0,times,italic,9.0,pai_1col_20211228_152749_4948433523_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pai_1col_20211228_152749_4948433523_600_800.png,pai_1col_20211228_152749_4948433523_600_800_mask.png,7080.6
