center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,21bol1_20211228_164249_7524673631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164249_7524673631_600_800.png,21bol1_20211228_164249_7524673631_600_800_mask.png,
233,0,467,1,52,740,519,741,52,740,519,740,519,741,52,741,line,line,line,,,,21bol1_20211228_164249_7524673631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164249_7524673631_600_800.png,21bol1_20211228_164249_7524673631_600_800_mask.png,nan
7,5,14,11,504,740,518,751,504,740,518,740,518,751,504,751,sub_line_text,numpag,footer_1,raleway,regular,10,21bol1_20211228_164249_7524673631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164249_7524673631_600_800.png,21bol1_20211228_164249_7524673631_600_800_mask.png,123
7,5,14,11,504,740,518,751,504,740,518,740,518,751,504,751,text,numpag,footer_1,raleway,regular,10,21bol1_20211228_164249_7524673631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164249_7524673631_600_800.png,21bol1_20211228_164249_7524673631_600_800_mask.png,nan
1,5,2,11,499,740,501,751,499,740,501,740,501,751,499,751,sub_line_text,footer,footer_1,raleway,regular,10,21bol1_20211228_164249_7524673631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164249_7524673631_600_800.png,21bol1_20211228_164249_7524673631_600_800_mask.png,|
1,5,2,11,499,740,501,751,499,740,501,740,501,751,499,751,text,footer,footer_1,raleway,regular,10,21bol1_20211228_164249_7524673631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164249_7524673631_600_800.png,21bol1_20211228_164249_7524673631_600_800_mask.png,nan
35,5,70,11,428,740,498,751,428,740,498,740,498,751,428,751,sub_line_text,footer,footer_1,raleway,regular,10,21bol1_20211228_164249_7524673631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164249_7524673631_600_800.png,21bol1_20211228_164249_7524673631_600_800_mask.png,Diminuindo um
35,5,70,11,428,740,498,751,428,740,498,740,498,751,428,751,text,footer,footer_1,raleway,regular,10,21bol1_20211228_164249_7524673631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164249_7524673631_600_800.png,21bol1_20211228_164249_7524673631_600_800_mask.png,nan
22,5,45,11,52,82,97,93,52,82,97,82,97,93,52,93,sub_line_text,figure_legend,figure_0,raleway,italic,9,21bol1_20211228_164249_7524673631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164249_7524673631_600_800.png,21bol1_20211228_164249_7524673631_600_800_mask.png,Figura 19:
91,5,183,11,52,99,235,110,52,99,235,99,235,110,52,110,sub_line_text,figure_legend,figure_0,raleway,italic,9,21bol1_20211228_164249_7524673631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164249_7524673631_600_800.png,21bol1_20211228_164249_7524673631_600_800_mask.png,Os    perfis    levantados    foram    baseado    n-
76,5,152,11,52,116,204,127,52,116,204,116,204,127,52,127,sub_line_text,figure_legend,figure_0,raleway,italic,9,21bol1_20211228_164249_7524673631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164249_7524673631_600_800.png,21bol1_20211228_164249_7524673631_600_800_mask.png,"as referências 2.4, 2.5, 2.6, 2.7, 2.8, 2.9,"
91,22,183,45,52,82,235,127,52,82,235,82,235,127,52,127,text,figure_legend,figure_0,raleway,italic,9,21bol1_20211228_164249_7524673631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164249_7524673631_600_800.png,21bol1_20211228_164249_7524673631_600_800_mask.png,nan
23,5,47,11,283,82,330,93,283,82,330,82,330,93,283,93,sub_line_text,figure_legend,figure_0,raleway,italic,9,21bol1_20211228_164249_7524673631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164249_7524673631_600_800.png,21bol1_20211228_164249_7524673631_600_800_mask.png,Figura 40:
91,5,183,11,283,99,466,110,283,99,466,99,466,110,283,110,sub_line_text,figure_legend,figure_0,raleway,italic,9,21bol1_20211228_164249_7524673631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164249_7524673631_600_800.png,21bol1_20211228_164249_7524673631_600_800_mask.png,"Desta    forma,   moléculas   pequenas   de   pr-"
78,5,157,11,283,116,440,127,283,116,440,116,440,127,283,127,sub_line_text,figure_legend,figure_0,raleway,italic,9,21bol1_20211228_164249_7524673631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164249_7524673631_600_800.png,21bol1_20211228_164249_7524673631_600_800_mask.png,ecisam de maior energia (menores com
91,22,183,45,283,82,466,127,283,82,466,82,466,127,283,127,text,figure_legend,figure_0,raleway,italic,9,21bol1_20211228_164249_7524673631_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164249_7524673631_600_800.png,21bol1_20211228_164249_7524673631_600_800_mask.png,nan
