center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,
185,5,371,10,7,9,378,19,7,9,378,9,378,19,7,19,sub_line_text,table_legend,table_0,raleway,regular,8,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,it can be simplified for reservoirs with a gas mechanism in solution due to the following postulat-
62,5,124,10,7,19,131,29,7,19,131,19,131,29,7,29,sub_line_text,table_legend,table_0,raleway,regular,8,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,es: there is a layer of this is m 0.
185,10,371,20,7,9,378,29,7,9,378,9,378,29,7,29,text,table_legend,table_1,raleway,regular,8,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,
147,98,294,197,45,69,339,266,45,69,339,69,339,266,45,266,table,table_image,table_1,,,,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,output/gen_tab_20211228_165851_2425052975.png
10,5,20,10,182,75,202,85,182,75,202,75,202,85,182,85,text,table_text,table_1,roboto,italic,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,tendo
10,5,20,10,182,75,202,85,182,75,202,75,202,85,182,85,sub_line_text,table_text,table_1,roboto,italic,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,tendo
10,5,20,10,68,97,88,107,68,97,88,97,88,107,68,107,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,4079
10,5,20,10,68,97,88,107,68,97,88,97,88,107,68,107,sub_line_text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,4079
5,5,10,10,78,110,88,120,78,110,88,110,88,120,78,120,text,table_text,table_1,roboto,bold,8.0,30schl03_20211228_165850_5601249787_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/30schl03_20211228_165850_5601249787_600_800.png,30schl03_20211228_165850_5601249787_600_800_mask.png,18
