center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_1col_20211228_151432_2733130415_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151432_2733130415_600_800.png,lis_1col_20211228_151432_2733130415_600_800_mask.png,
19,5,39,10,49,66,88,76,49,66,88,66,88,76,49,76,sub_line_text,header,header_1,times,regular,8,lis_1col_20211228_151432_2733130415_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151432_2733130415_600_800.png,lis_1col_20211228_151432_2733130415_600_800_mask.png,"No entanto,"
19,5,39,10,49,66,88,76,49,66,88,66,88,76,49,76,text,header,header_1,times,regular,8,lis_1col_20211228_151432_2733130415_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151432_2733130415_600_800.png,lis_1col_20211228_151432_2733130415_600_800_mask.png,nan
257,1,514,2,49,75,563,77,49,75,563,75,563,77,49,77,line,line,line,,,,lis_1col_20211228_151432_2733130415_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151432_2733130415_600_800.png,lis_1col_20211228_151432_2733130415_600_800_mask.png,nan
257,0,514,1,49,742,563,743,49,742,563,742,563,743,49,743,line,line,line,,,,lis_1col_20211228_151432_2733130415_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151432_2733130415_600_800.png,lis_1col_20211228_151432_2733130415_600_800_mask.png,nan
6,4,12,9,550,742,562,751,550,742,562,742,562,751,550,751,sub_line_text,numpag,footer_1,times,regular,8,lis_1col_20211228_151432_2733130415_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151432_2733130415_600_800.png,lis_1col_20211228_151432_2733130415_600_800_mask.png,147
6,4,12,9,550,742,562,751,550,742,562,742,562,751,550,751,text,numpag,footer_1,times,regular,8,lis_1col_20211228_151432_2733130415_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151432_2733130415_600_800.png,lis_1col_20211228_151432_2733130415_600_800_mask.png,nan
115,10,231,21,190,87,421,108,190,87,421,87,421,108,190,108,sub_line_text,title,title_0,times,regular,18,lis_1col_20211228_151432_2733130415_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151432_2733130415_600_800.png,lis_1col_20211228_151432_2733130415_600_800_mask.png,"Holdway 2002), no information"
115,10,231,21,190,87,421,108,190,87,421,87,421,108,190,108,title,title,title_0,times,regular,18,lis_1col_20211228_151432_2733130415_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151432_2733130415_600_800.png,lis_1col_20211228_151432_2733130415_600_800_mask.png,nan
256,69,512,138,49,125,561,263,49,125,561,125,561,263,49,263,list,list,list_1,times,times,8,lis_1col_20211228_151432_2733130415_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151432_2733130415_600_800.png,lis_1col_20211228_151432_2733130415_600_800_mask.png,
157,5,315,10,49,125,364,135,49,125,364,125,364,135,49,135,sub_line_text,list,list_1,times,regular,8,lis_1col_20211228_151432_2733130415_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151432_2733130415_600_800.png,lis_1col_20211228_151432_2733130415_600_800_mask.png,"q   Resultando em um de 2.073 milhões de dólares, estando destacado na. seria possivelmente na"
87,5,174,10,49,141,223,151,49,141,223,141,223,151,49,151,sub_line_text,list,list_1,times,regular,8,lis_1col_20211228_151432_2733130415_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151432_2733130415_600_800.png,lis_1col_20211228_151432_2733130415_600_800_mask.png,r Alves apresenta o primeiro trabalho a descrever de
256,5,512,10,49,157,561,167,49,157,561,157,561,167,49,167,sub_line_text,list,list_1,times,regular,8,lis_1col_20211228_151432_2733130415_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151432_2733130415_600_800.png,lis_1col_20211228_151432_2733130415_600_800_mask.png,"u  Além disso, o desconhecimento quantitativo da relação entre o torque resistivo e a corrente aplicada não impossibilita o ensaio de um motor de combustão"
