center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,
73,45,146,91,60,60,206,151,60,60,206,60,206,151,60,151,image,image,image,,,,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_34.jpg
74,6,148,12,229,60,377,72,229,60,377,60,377,72,229,72,sub_line_text,header,header_1,courier,bold,12,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,"Finally, is necessary"
28,6,56,12,229,77,285,89,229,77,285,77,285,89,229,89,sub_line_text,header,header_1,courier,bold,12,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,remember
74,14,148,29,229,60,377,89,229,60,377,60,377,89,229,89,text,header,header_1,courier,bold,12,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
54,3,109,7,451,60,560,67,451,60,560,60,560,67,451,67,sub_line_text,header,header_1,courier,bolditalic,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,ParameterMethane correction
54,3,109,7,451,60,560,67,451,60,560,60,560,67,451,67,text,header,header_1,courier,bolditalic,7,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
22,5,45,10,229,175,274,185,229,175,274,175,274,185,229,185,sub_line_text,subsubtitle,subsubtitle_0,courier,regular,9,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,O emprego
22,5,45,10,229,175,274,185,229,175,274,175,274,185,229,185,title,subsubtitle,subsubtitle_0,courier,regular,9,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,nan
50,5,100,10,229,204,329,214,229,204,329,204,329,214,229,214,sub_line_text,subsubtitle,subsubtitle_1,courier,regular,9,33covnames_20211228_165957_8373241988_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165957_8373241988_600_800.png,33covnames_20211228_165957_8373241988_600_800_mask.png,Georgianna Nancy Poe
