center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,21bol1_20211228_164247_4057011930_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164247_4057011930_600_800.png,21bol1_20211228_164247_4057011930_600_800_mask.png,
225,2,451,4,69,742,520,746,69,742,520,744,520,746,69,744,line,line,line,,,,21bol1_20211228_164247_4057011930_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164247_4057011930_600_800.png,21bol1_20211228_164247_4057011930_600_800_mask.png,nan
7,5,15,11,504,744,519,755,504,744,519,744,519,755,504,755,sub_line_text,numpag,footer_1,arial,regular,9,21bol1_20211228_164247_4057011930_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164247_4057011930_600_800.png,21bol1_20211228_164247_4057011930_600_800_mask.png,111
7,5,15,11,504,744,519,755,504,744,519,744,519,755,504,755,text,numpag,footer_1,arial,regular,9,21bol1_20211228_164247_4057011930_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164247_4057011930_600_800.png,21bol1_20211228_164247_4057011930_600_800_mask.png,nan
1,5,2,11,499,744,501,755,499,744,501,744,501,755,499,755,sub_line_text,footer,footer_1,arial,regular,9,21bol1_20211228_164247_4057011930_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164247_4057011930_600_800.png,21bol1_20211228_164247_4057011930_600_800_mask.png,|
1,5,2,11,499,744,501,755,499,744,501,744,501,755,499,755,text,footer,footer_1,arial,regular,9,21bol1_20211228_164247_4057011930_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164247_4057011930_600_800.png,21bol1_20211228_164247_4057011930_600_800_mask.png,nan
37,6,74,12,424,743,498,755,424,743,498,744,498,755,424,754,sub_line_text,footer,footer_1,arial,regular,9,21bol1_20211228_164247_4057011930_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164247_4057011930_600_800.png,21bol1_20211228_164247_4057011930_600_800_mask.png,Being customized
37,6,74,12,424,743,498,755,424,743,498,744,498,755,424,754,text,footer,footer_1,arial,regular,9,21bol1_20211228_164247_4057011930_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164247_4057011930_600_800.png,21bol1_20211228_164247_4057011930_600_800_mask.png,nan
148,87,297,174,204,539,501,713,204,539,501,540,501,713,204,712,table,table_image,table_0,,,,21bol1_20211228_164247_4057011930_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164247_4057011930_600_800.png,21bol1_20211228_164247_4057011930_600_800_mask.png,output/gen_tab_20211228_164247_5798770520.png
26,6,53,12,243,542,296,554,243,542,296,543,296,554,243,553,text,table_text,table_0,raleway,italic,9.0,21bol1_20211228_164247_4057011930_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164247_4057011930_600_800.png,21bol1_20211228_164247_4057011930_600_800_mask.png,consumidores
26,6,53,12,243,542,296,554,243,542,296,543,296,554,243,553,sub_line_text,table_text,table_0,raleway,italic,9.0,21bol1_20211228_164247_4057011930_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164247_4057011930_600_800.png,21bol1_20211228_164247_4057011930_600_800_mask.png,consumidores
13,5,26,11,270,557,296,568,270,557,296,557,296,568,270,568,text,table_text,table_0,raleway,italic,9.0,21bol1_20211228_164247_4057011930_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164247_4057011930_600_800.png,21bol1_20211228_164247_4057011930_600_800_mask.png,5.9317
