center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,
45,5,90,11,97,108,187,119,97,108,187,108,187,119,97,119,sub_line_text,text,text_0,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,Esse parâmetro é um
44,5,88,11,98,123,186,134,98,123,186,123,186,134,98,134,sub_line_text,text,text_0,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,importante termo48 no
46,5,93,11,96,138,189,149,96,138,189,138,189,149,96,149,sub_line_text,text,text_0,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,estudoda formação de
32,5,64,11,110,153,174,164,110,153,174,153,174,164,110,164,sub_line_text,text,text_0,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,"hidratos, sendo"
33,5,67,11,109,168,176,179,109,168,176,168,176,179,109,179,sub_line_text,text,text_0,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,fundamental na.
46,35,93,71,96,108,189,179,96,108,189,108,189,179,96,179,text,text,text_0,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,nan
34,5,68,11,101,189,169,200,101,189,169,189,169,200,101,200,sub_line_text,text,text_1,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,O de aplica uma
52,5,105,11,83,204,188,215,83,204,188,204,188,215,83,215,sub_line_text,text,text_1,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,linearização nos modelos
42,5,85,11,93,219,178,230,93,219,178,219,178,230,93,230,sub_line_text,text,text_1,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,de movimen-tação e
53,5,107,11,82,234,189,245,82,234,189,234,189,245,82,245,sub_line_text,text,text_1,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,"observação, os quais são"
40,5,80,11,95,249,175,260,95,249,175,249,175,260,95,260,sub_line_text,text,text_1,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,inerentemente não.
53,35,107,71,82,189,189,260,82,189,189,189,189,260,82,260,text,text,text_1,arial,regular,9,27styles_3cols_20211228_165740_2291584704_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/27styles_3cols_20211228_165740_2291584704_600_800.png,27styles_3cols_20211228_165740_2291584704_600_800_mask.png,nan
