center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,22bol2_20211228_164301_3092581649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_3092581649_600_800.png,22bol2_20211228_164301_3092581649_600_800_mask.png,
233,0,466,1,63,721,529,722,63,721,529,721,529,722,63,722,line,line,line,,,,22bol2_20211228_164301_3092581649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_3092581649_600_800.png,22bol2_20211228_164301_3092581649_600_800_mask.png,nan
5,5,10,11,518,721,528,732,518,721,528,721,528,732,518,732,sub_line_text,numpag,footer_1,opensans,regular,9,22bol2_20211228_164301_3092581649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_3092581649_600_800.png,22bol2_20211228_164301_3092581649_600_800_mask.png,50
5,5,10,11,518,721,528,732,518,721,528,721,528,732,518,732,text,numpag,footer_1,opensans,regular,9,22bol2_20211228_164301_3092581649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_3092581649_600_800.png,22bol2_20211228_164301_3092581649_600_800_mask.png,nan
2,5,5,11,511,721,516,732,511,721,516,721,516,732,511,732,sub_line_text,footer,footer_1,opensans,regular,9,22bol2_20211228_164301_3092581649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_3092581649_600_800.png,22bol2_20211228_164301_3092581649_600_800_mask.png,|
2,5,5,11,511,721,516,732,511,721,516,721,516,732,511,732,text,footer,footer_1,opensans,regular,9,22bol2_20211228_164301_3092581649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_3092581649_600_800.png,22bol2_20211228_164301_3092581649_600_800_mask.png,nan
34,5,69,11,441,721,510,732,441,721,510,721,510,732,441,732,sub_line_text,footer,footer_1,opensans,regular,9,22bol2_20211228_164301_3092581649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_3092581649_600_800.png,22bol2_20211228_164301_3092581649_600_800_mask.png,A morfologia dos
34,5,69,11,441,721,510,732,441,721,510,721,510,732,441,732,text,footer,footer_1,opensans,regular,9,22bol2_20211228_164301_3092581649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_3092581649_600_800.png,22bol2_20211228_164301_3092581649_600_800_mask.png,nan
92,5,184,10,63,74,247,84,63,74,247,74,247,84,63,84,sub_line_text,figure_legend,figure_0,opensans,bold,8,22bol2_20211228_164301_3092581649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_3092581649_600_800.png,22bol2_20211228_164301_3092581649_600_800_mask.png,Figura  79:    As  propriedades estudadas foram
92,5,185,10,63,89,248,99,63,89,248,89,248,99,63,99,sub_line_text,figure_legend,figure_0,opensans,bold,8,22bol2_20211228_164301_3092581649_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/22bol2_20211228_164301_3092581649_600_800.png,22bol2_20211228_164301_3092581649_600_800_mask.png,"limite  de  resistência  a  tração, deformação e-"
