center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,17pabc_2cols_20211228_164100_2921925958_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2921925958_600_800.png,17pabc_2cols_20211228_164100_2921925958_600_800_mask.png,
187,87,374,174,154,94,528,268,154,94,528,94,528,268,154,268,table,table_image,table_0,,,,17pabc_2cols_20211228_164100_2921925958_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2921925958_600_800.png,17pabc_2cols_20211228_164100_2921925958_600_800_mask.png,output/gen_tab_20211228_164100_2901222931.png
11,5,23,10,220,97,243,107,220,97,243,97,243,107,220,107,text,table_text,table_0,courier,regular,10.0,17pabc_2cols_20211228_164100_2921925958_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2921925958_600_800.png,17pabc_2cols_20211228_164100_2921925958_600_800_mask.png,bico
11,5,23,10,220,97,243,107,220,97,243,97,243,107,220,107,sub_line_text,table_text,table_0,courier,regular,10.0,17pabc_2cols_20211228_164100_2921925958_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2921925958_600_800.png,17pabc_2cols_20211228_164100_2921925958_600_800_mask.png,bico
17,5,34,10,208,111,242,121,208,111,242,111,242,121,208,121,text,table_text,table_0,courier,regular,10.0,17pabc_2cols_20211228_164100_2921925958_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2921925958_600_800.png,17pabc_2cols_20211228_164100_2921925958_600_800_mask.png,9.5518
17,5,34,10,208,111,242,121,208,111,242,111,242,121,208,121,sub_line_text,table_text,table_0,courier,regular,10.0,17pabc_2cols_20211228_164100_2921925958_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2921925958_600_800.png,17pabc_2cols_20211228_164100_2921925958_600_800_mask.png,9.5518
23,5,46,10,196,125,242,135,196,125,242,125,242,135,196,135,text,table_text,table_0,courier,regular,10.0,17pabc_2cols_20211228_164100_2921925958_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2921925958_600_800.png,17pabc_2cols_20211228_164100_2921925958_600_800_mask.png,566.9154
23,5,46,10,196,125,242,135,196,125,242,125,242,135,196,135,sub_line_text,table_text,table_0,courier,regular,10.0,17pabc_2cols_20211228_164100_2921925958_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2921925958_600_800.png,17pabc_2cols_20211228_164100_2921925958_600_800_mask.png,566.9154
17,5,34,10,208,138,242,148,208,138,242,138,242,148,208,148,text,table_text,table_0,courier,regular,10.0,17pabc_2cols_20211228_164100_2921925958_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2921925958_600_800.png,17pabc_2cols_20211228_164100_2921925958_600_800_mask.png,4.0339
17,5,34,10,208,138,242,148,208,138,242,138,242,148,208,148,sub_line_text,table_text,table_0,courier,regular,10.0,17pabc_2cols_20211228_164100_2921925958_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_2921925958_600_800.png,17pabc_2cols_20211228_164100_2921925958_600_800_mask.png,4.0339
