center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,23bol3_20211228_164327_8682451266_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_8682451266_600_800.png,23bol3_20211228_164327_8682451266_600_800_mask.png,
9,6,18,13,515,109,533,122,515,109,533,109,533,122,515,122,sub_line_text,header,header_1,opensans,regular,10,23bol3_20211228_164327_8682451266_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_8682451266_600_800.png,23bol3_20211228_164327_8682451266_600_800_mask.png,A já
9,6,18,13,515,109,533,122,515,109,533,109,533,122,515,122,text,header,header_1,opensans,regular,10,23bol3_20211228_164327_8682451266_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_8682451266_600_800.png,23bol3_20211228_164327_8682451266_600_800_mask.png,nan
190,1,380,2,154,121,534,123,154,121,534,121,534,123,154,123,line,line,line,,,,23bol3_20211228_164327_8682451266_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_8682451266_600_800.png,23bol3_20211228_164327_8682451266_600_800_mask.png,nan
190,0,380,1,154,670,534,671,154,670,534,670,534,671,154,671,line,line,line,,,,23bol3_20211228_164327_8682451266_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_8682451266_600_800.png,23bol3_20211228_164327_8682451266_600_800_mask.png,nan
6,6,12,12,521,670,533,682,521,670,533,670,533,682,521,682,sub_line_text,numpag,footer_1,opensans,regular,10,23bol3_20211228_164327_8682451266_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_8682451266_600_800.png,23bol3_20211228_164327_8682451266_600_800_mask.png,15
6,6,12,12,521,670,533,682,521,670,533,670,533,682,521,682,text,numpag,footer_1,opensans,regular,10,23bol3_20211228_164327_8682451266_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_8682451266_600_800.png,23bol3_20211228_164327_8682451266_600_800_mask.png,nan
105,63,211,126,164,173,375,299,164,173,375,173,375,299,164,299,image,figure_image,figure_0,,,,23bol3_20211228_164327_8682451266_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_8682451266_600_800.png,23bol3_20211228_164327_8682451266_600_800_mask.png,output/gen_img_20211228_164327_5639298298.png
7,6,14,12,234,176,248,188,234,184,245,176,248,180,236,188,text,figure_text,figure_0,,,,23bol3_20211228_164327_8682451266_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_8682451266_600_800.png,23bol3_20211228_164327_8682451266_600_800_mask.png,-2938.9
7,6,14,12,234,176,248,188,234,184,245,176,248,180,236,188,sub_line_text,figure_text,figure_0,,,,23bol3_20211228_164327_8682451266_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_8682451266_600_800.png,23bol3_20211228_164327_8682451266_600_800_mask.png,-2938.9
9,7,19,15,303,177,322,192,303,188,320,177,322,181,306,192,text,figure_text,figure_0,,,,23bol3_20211228_164327_8682451266_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_8682451266_600_800.png,23bol3_20211228_164327_8682451266_600_800_mask.png,Probability
9,7,19,15,303,177,322,192,303,188,320,177,322,181,306,192,sub_line_text,figure_text,figure_0,,,,23bol3_20211228_164327_8682451266_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_8682451266_600_800.png,23bol3_20211228_164327_8682451266_600_800_mask.png,Probability
8,6,17,13,341,196,358,209,341,206,355,196,358,200,343,209,text,figure_text,figure_0,,,,23bol3_20211228_164327_8682451266_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_8682451266_600_800.png,23bol3_20211228_164327_8682451266_600_800_mask.png,-564.67%
8,6,17,13,341,196,358,209,341,206,355,196,358,200,343,209,sub_line_text,figure_text,figure_0,,,,23bol3_20211228_164327_8682451266_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_8682451266_600_800.png,23bol3_20211228_164327_8682451266_600_800_mask.png,-564.67%
15,11,31,23,288,268,319,291,288,287,316,268,319,272,290,291,text,figure_text,figure_0,,,,23bol3_20211228_164327_8682451266_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/23bol3_20211228_164327_8682451266_600_800.png,23bol3_20211228_164327_8682451266_600_800_mask.png,Consumption (KB)
