center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,31schl04_20211228_165923_4430834030_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_4430834030_600_800.png,31schl04_20211228_165923_4430834030_600_800_mask.png,
15,6,30,12,17,23,47,35,17,23,47,23,47,35,17,35,sub_line_text,subtitle,subtitle_0,arial,bold,11,31schl04_20211228_165923_4430834030_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_4430834030_600_800.png,31schl04_20211228_165923_4430834030_600_800_mask.png,Esta
15,6,30,12,17,23,47,35,17,23,47,23,47,35,17,35,title,subtitle,subtitle_1,arial,bold,11,31schl04_20211228_165923_4430834030_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_4430834030_600_800.png,31schl04_20211228_165923_4430834030_600_800_mask.png,
84,6,169,12,17,39,186,51,17,39,186,39,186,51,17,51,sub_line_text,text,text_0,arial,regular,10,31schl04_20211228_165923_4430834030_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_4430834030_600_800.png,31schl04_20211228_165923_4430834030_600_800_mask.png,"Neste  cenário,  o silício reage com"
83,6,167,12,17,51,184,63,17,51,184,51,184,63,17,63,sub_line_text,text,text_0,arial,regular,10,31schl04_20211228_165923_4430834030_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_4430834030_600_800.png,31schl04_20211228_165923_4430834030_600_800_mask.png,o  carbono e se converte em form-
84,6,169,12,17,63,186,75,17,63,186,63,186,75,17,75,sub_line_text,text,text_0,arial,regular,10,31schl04_20211228_165923_4430834030_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_4430834030_600_800.png,31schl04_20211228_165923_4430834030_600_800_mask.png,ando  uma  camada externa que f-
84,6,169,12,17,75,186,87,17,75,186,75,186,87,17,87,sub_line_text,text,text_0,arial,regular,10,31schl04_20211228_165923_4430834030_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_4430834030_600_800.png,31schl04_20211228_165923_4430834030_600_800_mask.png,"echa  os poros e, com os poros fe-"
84,6,168,12,17,87,185,99,17,87,185,87,185,99,17,99,sub_line_text,text,text_0,arial,regular,10,31schl04_20211228_165923_4430834030_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_4430834030_600_800.png,31schl04_20211228_165923_4430834030_600_800_mask.png,"chados, ocorre um aumento da pr-"
84,6,168,12,17,99,185,111,17,99,185,99,185,111,17,111,sub_line_text,text,text_0,arial,regular,10,31schl04_20211228_165923_4430834030_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_4430834030_600_800.png,31schl04_20211228_165923_4430834030_600_800_mask.png,essão  interna  na  amostra devido
83,6,167,12,17,111,184,123,17,111,184,111,184,123,17,123,sub_line_text,text,text_0,arial,regular,10,31schl04_20211228_165923_4430834030_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_4430834030_600_800.png,31schl04_20211228_165923_4430834030_600_800_mask.png,a  liberação de gases.As amostras
84,6,168,12,17,123,185,135,17,123,185,123,185,135,17,135,sub_line_text,text,text_0,arial,regular,10,31schl04_20211228_165923_4430834030_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_4430834030_600_800.png,31schl04_20211228_165923_4430834030_600_800_mask.png,são coletadas em recipientes (poli-
84,6,168,12,17,135,185,147,17,135,185,135,185,147,17,147,sub_line_text,text,text_0,arial,regular,10,31schl04_20211228_165923_4430834030_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_4430834030_600_800.png,31schl04_20211228_165923_4430834030_600_800_mask.png,tereftalato  de etilenopolietileno de
83,6,167,12,17,147,184,159,17,147,184,147,184,159,17,159,sub_line_text,text,text_0,arial,regular,10,31schl04_20211228_165923_4430834030_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_4430834030_600_800.png,31schl04_20211228_165923_4430834030_600_800_mask.png,alta densidade) ou de vidro âmba-
83,6,167,12,17,159,184,171,17,159,184,159,184,171,17,171,sub_line_text,text,text_0,arial,regular,10,31schl04_20211228_165923_4430834030_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/31schl04_20211228_165923_4430834030_600_800.png,31schl04_20211228_165923_4430834030_600_800_mask.png,"r,  ambos com tampa lacrável, com"
