center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,
29,5,58,10,500,73,558,83,500,73,558,73,558,83,500,83,sub_line_text,header,header_1,raleway,regular,8,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,É um simulador
29,5,58,10,500,73,558,83,500,73,558,73,558,83,500,83,text,header,header_1,raleway,regular,8,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,nan
250,1,500,2,59,82,559,84,59,82,559,82,559,84,59,84,line,line,line,,,,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,nan
250,0,500,1,59,728,559,729,59,728,559,728,559,729,59,729,line,line,line,,,,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,nan
5,4,10,9,548,728,558,737,548,728,558,728,558,737,548,737,sub_line_text,numpag,footer_1,raleway,regular,8,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,60
5,4,10,9,548,728,558,737,548,728,558,728,558,737,548,737,text,numpag,footer_1,raleway,regular,8,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,nan
244,129,488,259,64,89,552,348,64,89,552,89,552,348,64,348,table,table_image,table_0,,,,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,output/gen_tab_20211228_164100_5475708840.png
17,4,34,8,104,94,138,102,104,94,138,94,138,102,104,102,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,reforma
17,4,34,8,104,94,138,102,104,94,138,94,138,102,104,102,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,reforma
17,4,34,8,104,106,138,114,104,106,138,106,138,114,104,114,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,5252215
17,4,34,8,104,106,138,114,104,106,138,106,138,114,104,114,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,5252215
19,4,39,8,99,118,138,126,99,118,138,118,138,126,99,126,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,50295570
19,4,39,8,99,118,138,126,99,118,138,118,138,126,99,126,sub_line_text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,50295570
22,4,44,8,94,130,138,138,94,130,138,130,138,138,94,138,text,table_text,table_0,courier,italic,8.0,17pabc_2cols_20211228_164100_7661323891_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/17pabc_2cols_20211228_164100_7661323891_600_800.png,17pabc_2cols_20211228_164100_7661323891_600_800_mask.png,569892769
