center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,
35,40,71,81,108,76,179,157,108,76,179,76,179,157,108,157,image,image,image,,,,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_1227.jpg
53,9,106,18,236,76,342,94,236,76,342,76,342,94,236,94,sub_line_text,header,header_1,roboto,regular,16,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,Pesca marinha
33,9,66,18,236,104,302,122,236,104,302,104,302,122,236,122,sub_line_text,header,header_1,roboto,regular,16,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,estuarina
53,23,106,46,236,76,342,122,236,76,342,76,342,122,236,122,text,header,header_1,roboto,regular,16,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,nan
35,5,70,10,479,76,549,86,479,76,549,76,549,86,479,86,sub_line_text,header,header_1,roboto,bold,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,"Contracts, achieved"
35,5,70,10,479,76,549,86,479,76,549,76,549,86,479,86,text,header,header_1,roboto,bold,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,nan
42,7,85,14,236,181,321,195,236,181,321,181,321,195,236,195,sub_line_text,subsubtitle,subsubtitle_0,roboto,italic,11,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,Negative thermal
42,7,85,14,236,181,321,195,236,181,321,181,321,195,236,195,title,subsubtitle,subsubtitle_0,roboto,italic,11,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,nan
52,7,105,14,236,217,341,231,236,217,341,217,341,231,236,231,sub_line_text,subsubtitle,subsubtitle_1,roboto,italic,11,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,Brandon Robert Bello
52,7,105,14,236,217,341,231,236,217,341,217,341,231,236,231,title,subsubtitle,subsubtitle_1,roboto,italic,11,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,nan
11,5,22,10,236,237,258,247,236,237,258,237,258,247,236,247,sub_line_text,title,title_0,roboto,bold,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,Neste
11,5,22,10,236,237,258,247,236,237,258,237,258,247,236,247,title,title,title_0,roboto,bold,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,nan
46,7,92,14,236,253,328,267,236,253,328,253,328,267,236,267,sub_line_text,subsubtitle,subsubtitle_2,roboto,italic,11,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,Martin Tyler Henry
46,7,92,14,236,253,328,267,236,253,328,253,328,267,236,267,title,subsubtitle,subsubtitle_2,roboto,italic,11,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,nan
15,5,31,10,236,273,267,283,236,273,267,273,267,283,236,283,sub_line_text,title,title_1,roboto,bold,8,33covnames_20211228_165958_7070209618_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_7070209618_600_800.png,33covnames_20211228_165958_7070209618_600_800_mask.png,Para fins
